Index,Clothes,Tops,Bottoms,Dresses,Outers,Goods,Accessories,Shoes,Summer,Winter,Mild Seasons
4674,1,1,0,0,0,0,0,0,0,1,0
4675,0,0,0,0,0,1,1,0,0,0,0
4676,0,0,0,0,0,1,0,1,0,1,0
4677,1,1,0,0,0,0,0,0,0,0,1
4678,1,0,1,0,0,0,0,0,0,0,1
4679,1,0,0,0,1,0,0,0,0,1,0
4680,0,0,0,0,0,1,0,1,0,0,1
4681,0,0,0,0,0,1,0,1,0,0,1
4682,0,0,0,0,0,1,0,1,0,1,0
4683,0,0,0,0,0,1,0,1,0,0,1
4684,1,0,0,1,0,0,0,0,1,0,0
4685,1,1,0,0,0,0,0,0,0,1,0
4686,0,0,0,0,0,1,0,1,0,1,0
4687,1,1,0,0,0,0,0,0,0,1,0
4688,0,0,0,0,0,1,0,1,0,0,1
4689,1,0,0,1,0,0,0,0,1,0,0
4690,1,1,0,0,0,0,0,0,1,0,0
4691,1,1,0,0,0,0,0,0,0,1,0
4692,1,1,0,0,0,0,0,0,0,0,1
4693,0,0,0,0,0,1,0,1,0,0,1
4694,1,1,0,0,0,0,0,0,0,1,0
4695,1,0,0,1,0,0,0,0,1,0,0
4696,1,0,0,1,0,0,0,0,1,0,0
4697,1,0,1,0,0,0,0,0,0,0,1
4698,0,0,0,0,0,1,0,1,0,1,0
4699,0,0,0,0,0,1,0,1,1,0,0
4700,0,0,0,0,0,1,1,0,0,0,0
4701,1,1,0,0,0,0,0,0,0,1,0
4702,1,0,0,1,0,0,0,0,1,0,0
4703,0,0,0,0,0,1,0,1,1,0,0
4704,1,1,0,0,0,0,0,0,1,0,0
4705,1,1,0,0,0,0,0,0,1,0,0
4706,1,0,0,0,1,0,0,0,0,1,0
4707,0,0,0,0,0,1,0,1,1,0,0
4708,0,0,0,0,0,1,1,0,0,0,0
4709,1,0,0,1,0,0,0,0,1,0,0
4710,0,0,0,0,0,1,0,1,1,0,0
4711,1,1,0,0,0,0,0,0,1,0,0
4712,0,0,0,0,0,1,0,1,0,0,1
4713,0,0,0,0,0,1,0,1,0,0,1
4714,1,1,0,0,0,0,0,0,0,0,1
4715,1,1,0,0,0,0,0,0,1,0,0
4716,0,0,0,0,0,1,0,1,0,1,0
4717,0,0,0,0,0,1,0,1,1,0,0
4718,1,0,1,0,0,0,0,0,0,0,1
4719,1,0,0,0,1,0,0,0,0,1,0
4720,1,0,0,0,1,0,0,0,0,1,0
4721,0,0,0,0,0,1,0,1,1,0,0
4722,1,0,0,1,0,0,0,0,1,0,0
4723,1,1,0,0,0,0,0,0,1,0,0
4724,1,1,0,0,0,0,0,0,0,0,1
4725,1,0,1,0,0,0,0,0,0,0,1
4726,1,0,0,0,1,0,0,0,0,1,0
4727,1,1,0,0,0,0,0,0,0,0,1
4728,0,0,0,0,0,1,0,1,1,0,0
4729,1,0,0,0,1,0,0,0,0,1,0
4730,0,0,0,0,0,1,1,0,0,0,0
4731,0,0,0,0,0,1,0,1,1,0,0
4732,0,0,0,0,0,1,0,1,0,0,1
4733,1,0,0,1,0,0,0,0,1,0,0
4734,1,1,0,0,0,0,0,0,1,0,0
4735,0,0,0,0,0,1,1,0,0,0,0
4736,1,0,0,1,0,0,0,0,1,0,0
4737,0,0,0,0,0,1,0,1,1,0,0
4738,1,1,0,0,0,0,0,0,0,1,0
4739,1,0,0,0,1,0,0,0,0,1,0
4740,0,0,0,0,0,1,0,1,0,1,0
4741,0,0,0,0,0,1,1,0,0,0,0
4742,0,0,0,0,0,1,0,1,1,0,0
4743,0,0,0,0,0,1,0,1,0,1,0
4744,0,0,0,0,0,1,1,0,0,0,0
4745,1,0,1,0,0,0,0,0,0,0,1
4746,0,0,0,0,0,1,0,1,0,1,0
4747,0,0,0,0,0,1,0,1,1,0,0
4748,1,1,0,0,0,0,0,0,1,0,0
4749,1,0,1,0,0,0,0,0,0,0,1
4750,0,0,0,0,0,1,0,1,1,0,0
4751,1,0,0,1,0,0,0,0,1,0,0
4752,1,0,0,1,0,0,0,0,1,0,0
4753,1,0,0,1,0,0,0,0,1,0,0
4754,1,0,0,1,0,0,0,0,1,0,0
4755,1,0,0,0,1,0,0,0,0,1,0
4756,1,0,0,0,1,0,0,0,0,1,0
4757,1,0,0,1,0,0,0,0,1,0,0
4758,1,1,0,0,0,0,0,0,0,0,1
4759,0,0,0,0,0,1,0,1,0,0,1
4760,0,0,0,0,0,1,1,0,0,0,0
4761,1,1,0,0,0,0,0,0,1,0,0
4762,0,0,0,0,0,1,0,1,0,1,0
4763,1,1,0,0,0,0,0,0,0,0,1
4764,1,0,0,1,0,0,0,0,1,0,0
4765,1,1,0,0,0,0,0,0,1,0,0
4766,1,0,0,0,1,0,0,0,0,1,0
4767,1,1,0,0,0,0,0,0,0,1,0
4768,0,0,0,0,0,1,0,1,0,0,1
4769,1,0,0,1,0,0,0,0,1,0,0
4770,0,0,0,0,0,1,0,1,1,0,0
4771,0,0,0,0,0,1,0,1,0,0,1
4772,1,0,0,1,0,0,0,0,1,0,0
4773,0,0,0,0,0,1,0,1,0,0,1
4774,0,0,0,0,0,1,1,0,0,0,0
4775,1,0,0,0,1,0,0,0,0,1,0
4776,1,1,0,0,0,0,0,0,0,0,1
4777,1,1,0,0,0,0,0,0,0,1,0
4778,1,1,0,0,0,0,0,0,0,1,0
4779,1,0,0,1,0,0,0,0,1,0,0
4780,1,0,1,0,0,0,0,0,0,0,1
4781,1,1,0,0,0,0,0,0,1,0,0
4782,0,0,0,0,0,1,0,1,0,0,1
4783,0,0,0,0,0,1,0,1,1,0,0
4784,1,1,0,0,0,0,0,0,0,0,1
4785,1,1,0,0,0,0,0,0,0,0,1
4786,1,0,0,0,1,0,0,0,0,1,0
4787,1,0,1,0,0,0,0,0,0,0,1
4788,1,0,1,0,0,0,0,0,0,0,1
4789,1,0,0,0,1,0,0,0,0,1,0
4790,0,0,0,0,0,1,0,1,0,0,1
4791,1,1,0,0,0,0,0,0,0,1,0
4792,1,0,0,1,0,0,0,0,1,0,0
4793,0,0,0,0,0,1,0,1,1,0,0
4794,0,0,0,0,0,1,0,1,1,0,0
4795,1,1,0,0,0,0,0,0,1,0,0
4796,1,0,0,0,1,0,0,0,0,1,0
4797,1,0,0,0,1,0,0,0,0,1,0
4798,1,0,0,0,1,0,0,0,0,1,0
4799,0,0,0,0,0,1,1,0,0,0,0
4800,0,0,0,0,0,1,0,1,0,1,0
4801,0,0,0,0,0,1,0,1,0,1,0
4802,1,1,0,0,0,0,0,0,0,1,0
4803,1,1,0,0,0,0,0,0,0,0,1
4804,0,0,0,0,0,1,0,1,0,1,0
4805,0,0,0,0,0,1,1,0,0,0,0
4806,1,0,0,1,0,0,0,0,1,0,0
4807,0,0,0,0,0,1,0,1,1,0,0
4808,1,0,0,1,0,0,0,0,1,0,0
4809,1,0,1,0,0,0,0,0,0,0,1
4810,1,0,0,0,1,0,0,0,0,1,0
4811,0,0,0,0,0,1,0,1,1,0,0
4812,1,1,0,0,0,0,0,0,1,0,0
4813,1,0,1,0,0,0,0,0,0,0,1
4814,0,0,0,0,0,1,1,0,0,0,0
4815,0,0,0,0,0,1,0,1,1,0,0
4816,0,0,0,0,0,1,1,0,0,0,0
4817,1,1,0,0,0,0,0,0,0,0,1
4818,1,1,0,0,0,0,0,0,1,0,0
4819,0,0,0,0,0,1,0,1,0,0,1
4820,0,0,0,0,0,1,1,0,0,0,0
4821,0,0,0,0,0,1,0,1,0,1,0
4822,1,1,0,0,0,0,0,0,0,1,0
4823,1,1,0,0,0,0,0,0,0,1,0
4824,1,1,0,0,0,0,0,0,0,0,1
4825,1,0,0,1,0,0,0,0,1,0,0
4826,1,1,0,0,0,0,0,0,0,1,0
4827,1,1,0,0,0,0,0,0,0,1,0
4828,1,1,0,0,0,0,0,0,0,1,0
4829,0,0,0,0,0,1,1,0,0,0,0
4830,0,0,0,0,0,1,0,1,0,1,0
4831,1,0,1,0,0,0,0,0,0,0,1
4832,0,0,0,0,0,1,0,1,0,1,0
4833,0,0,0,0,0,1,0,1,0,0,1
4834,1,0,0,0,1,0,0,0,0,1,0
4835,0,0,0,0,0,1,0,1,1,0,0
4836,1,1,0,0,0,0,0,0,0,0,1
4837,1,0,0,1,0,0,0,0,1,0,0
4838,1,1,0,0,0,0,0,0,0,1,0
4839,1,0,0,0,1,0,0,0,0,1,0
4840,0,0,0,0,0,1,0,1,1,0,0
4841,1,1,0,0,0,0,0,0,0,0,1
4842,1,1,0,0,0,0,0,0,0,0,1
4843,0,0,0,0,0,1,0,1,1,0,0
4844,0,0,0,0,0,1,1,0,0,0,0
4845,1,1,0,0,0,0,0,0,0,0,1
4846,1,1,0,0,0,0,0,0,0,1,0
4847,1,1,0,0,0,0,0,0,0,1,0
4848,0,0,0,0,0,1,0,1,0,1,0
4849,1,0,0,0,1,0,0,0,0,1,0
4850,0,0,0,0,0,1,0,1,0,1,0
4851,0,0,0,0,0,1,1,0,0,0,0
4852,1,0,0,1,0,0,0,0,1,0,0
4853,1,1,0,0,0,0,0,0,1,0,0
4854,1,1,0,0,0,0,0,0,0,1,0
4855,0,0,0,0,0,1,0,1,0,0,1
4856,0,0,0,0,0,1,0,1,0,0,1
4857,0,0,0,0,0,1,0,1,1,0,0
4858,0,0,0,0,0,1,0,1,0,1,0
4859,0,0,0,0,0,1,0,1,0,0,1
4860,0,0,0,0,0,1,0,1,0,0,1
4861,1,0,0,1,0,0,0,0,1,0,0
4862,0,0,0,0,0,1,1,0,0,0,0
4863,0,0,0,0,0,1,0,1,0,0,1
4864,0,0,0,0,0,1,0,1,1,0,0
4865,0,0,0,0,0,1,0,1,0,1,0
4866,0,0,0,0,0,1,0,1,0,1,0
4867,0,0,0,0,0,1,1,0,0,0,0
4868,1,1,0,0,0,0,0,0,0,1,0
4869,1,0,1,0,0,0,0,0,0,0,1
4870,1,1,0,0,0,0,0,0,1,0,0
4871,0,0,0,0,0,1,1,0,0,0,0
4872,1,1,0,0,0,0,0,0,1,0,0
4873,1,1,0,0,0,0,0,0,0,1,0
4874,1,1,0,0,0,0,0,0,0,0,1
4875,0,0,0,0,0,1,0,1,0,0,1
4876,0,0,0,0,0,1,0,1,0,1,0
4877,1,1,0,0,0,0,0,0,0,1,0
4878,1,1,0,0,0,0,0,0,0,1,0
4879,0,0,0,0,0,1,0,1,1,0,0
4880,1,0,0,0,1,0,0,0,0,1,0
4881,1,0,0,1,0,0,0,0,1,0,0
4882,1,1,0,0,0,0,0,0,0,1,0
4883,1,0,1,0,0,0,0,0,0,0,1
4884,1,0,1,0,0,0,0,0,0,0,1
4885,0,0,0,0,0,1,0,1,0,1,0
4886,1,1,0,0,0,0,0,0,0,0,1
4887,0,0,0,0,0,1,0,1,1,0,0
4888,0,0,0,0,0,1,0,1,1,0,0
4889,1,0,0,0,1,0,0,0,0,1,0
4890,0,0,0,0,0,1,0,1,0,1,0
4891,0,0,0,0,0,1,1,0,0,0,0
4892,0,0,0,0,0,1,0,1,0,1,0
4893,1,1,0,0,0,0,0,0,0,0,1
4894,0,0,0,0,0,1,0,1,1,0,0
4895,1,0,0,0,1,0,0,0,0,1,0
4896,1,1,0,0,0,0,0,0,0,0,1
4897,1,1,0,0,0,0,0,0,1,0,0
4898,0,0,0,0,0,1,0,1,1,0,0
4899,0,0,0,0,0,1,0,1,0,0,1
4900,0,0,0,0,0,1,1,0,0,0,0
4901,1,0,0,0,1,0,0,0,0,1,0
4902,0,0,0,0,0,1,1,0,0,0,0
4903,0,0,0,0,0,1,1,0,0,0,0
4904,0,0,0,0,0,1,0,1,0,0,1
4905,1,0,0,0,1,0,0,0,0,1,0
4906,0,0,0,0,0,1,0,1,0,1,0
4907,1,0,0,0,1,0,0,0,0,1,0
4908,0,0,0,0,0,1,0,1,0,1,0
4909,1,1,0,0,0,0,0,0,0,0,1
4910,0,0,0,0,0,1,0,1,0,1,0
4911,0,0,0,0,0,1,0,1,0,0,1
4912,1,0,0,1,0,0,0,0,1,0,0
4913,0,0,0,0,0,1,0,1,0,1,0
4914,0,0,0,0,0,1,0,1,0,1,0
4915,1,0,0,1,0,0,0,0,1,0,0
4916,1,1,0,0,0,0,0,0,0,0,1
4917,1,1,0,0,0,0,0,0,1,0,0
4918,1,1,0,0,0,0,0,0,0,1,0
4919,0,0,0,0,0,1,1,0,0,0,0
4920,0,0,0,0,0,1,0,1,0,0,1
4921,0,0,0,0,0,1,0,1,0,1,0
4922,1,0,0,0,1,0,0,0,0,1,0
4923,1,1,0,0,0,0,0,0,1,0,0
4924,1,1,0,0,0,0,0,0,1,0,0
4925,1,0,0,0,1,0,0,0,0,1,0
4926,1,0,1,0,0,0,0,0,0,0,1
4927,1,1,0,0,0,0,0,0,1,0,0
4928,1,0,0,1,0,0,0,0,1,0,0
4929,0,0,0,0,0,1,1,0,0,0,0
4930,1,0,0,0,1,0,0,0,0,1,0
4931,0,0,0,0,0,1,1,0,0,0,0
4932,1,0,0,0,1,0,0,0,0,1,0
4933,1,0,0,0,1,0,0,0,0,1,0
4934,1,0,0,1,0,0,0,0,1,0,0
4935,1,0,0,1,0,0,0,0,1,0,0
4936,0,0,0,0,0,1,0,1,1,0,0
4937,0,0,0,0,0,1,0,1,0,0,1
4938,0,0,0,0,0,1,0,1,0,0,1
4939,0,0,0,0,0,1,1,0,0,0,0
4940,0,0,0,0,0,1,0,1,1,0,0
4941,1,1,0,0,0,0,0,0,0,0,1
4942,1,0,0,1,0,0,0,0,1,0,0
4943,1,1,0,0,0,0,0,0,0,1,0
4944,1,0,1,0,0,0,0,0,0,0,1
4945,0,0,0,0,0,1,1,0,0,0,0
4946,1,0,0,1,0,0,0,0,1,0,0
4947,0,0,0,0,0,1,1,0,0,0,0
4948,0,0,0,0,0,1,0,1,1,0,0
4949,1,0,0,0,1,0,0,0,0,1,0
4950,1,1,0,0,0,0,0,0,0,1,0
4951,1,0,0,1,0,0,0,0,1,0,0
4952,1,1,0,0,0,0,0,0,1,0,0
4953,0,0,0,0,0,1,1,0,0,0,0
4954,1,0,0,1,0,0,0,0,1,0,0
4955,1,0,0,1,0,0,0,0,1,0,0
4956,1,1,0,0,0,0,0,0,0,1,0
4957,0,0,0,0,0,1,0,1,0,1,0
4958,1,1,0,0,0,0,0,0,1,0,0
4959,0,0,0,0,0,1,0,1,0,1,0
4960,0,0,0,0,0,1,0,1,0,1,0
4961,1,1,0,0,0,0,0,0,1,0,0
4962,1,0,1,0,0,0,0,0,0,0,1
4963,0,0,0,0,0,1,1,0,0,0,0
4964,1,0,0,1,0,0,0,0,1,0,0
4965,1,1,0,0,0,0,0,0,1,0,0
4966,1,0,0,1,0,0,0,0,1,0,0
4967,0,0,0,0,0,1,1,0,0,0,0
4968,1,1,0,0,0,0,0,0,0,0,1
4969,0,0,0,0,0,1,1,0,0,0,0
4970,0,0,0,0,0,1,0,1,1,0,0
4971,1,0,1,0,0,0,0,0,0,0,1
4972,1,0,0,1,0,0,0,0,1,0,0
4973,1,1,0,0,0,0,0,0,1,0,0
4974,1,0,1,0,0,0,0,0,0,0,1
4975,0,0,0,0,0,1,0,1,0,1,0
4976,1,0,0,1,0,0,0,0,1,0,0
4977,0,0,0,0,0,1,0,1,1,0,0
4978,1,1,0,0,0,0,0,0,1,0,0
4979,1,1,0,0,0,0,0,0,0,0,1
4980,1,1,0,0,0,0,0,0,0,1,0
4981,1,0,0,1,0,0,0,0,1,0,0
4982,1,0,1,0,0,0,0,0,0,0,1
4983,0,0,0,0,0,1,0,1,1,0,0
4984,1,0,0,1,0,0,0,0,1,0,0
4985,1,1,0,0,0,0,0,0,0,1,0
4986,0,0,0,0,0,1,1,0,0,0,0
4987,0,0,0,0,0,1,0,1,1,0,0
4988,0,0,0,0,0,1,0,1,0,0,1
4989,0,0,0,0,0,1,1,0,0,0,0
4990,1,1,0,0,0,0,0,0,1,0,0
4991,1,0,1,0,0,0,0,0,0,0,1
4992,1,0,1,0,0,0,0,0,0,0,1
4993,1,1,0,0,0,0,0,0,1,0,0
4994,1,1,0,0,0,0,0,0,0,0,1
4995,1,0,0,0,1,0,0,0,0,1,0
4996,0,0,0,0,0,1,0,1,1,0,0
4997,0,0,0,0,0,1,0,1,0,1,0
4998,1,1,0,0,0,0,0,0,1,0,0
4999,0,0,0,0,0,1,0,1,0,0,1
5000,1,1,0,0,0,0,0,0,0,1,0
5001,1,0,0,1,0,0,0,0,1,0,0
5002,1,1,0,0,0,0,0,0,0,0,1
5003,1,0,0,0,1,0,0,0,0,1,0
5004,1,1,0,0,0,0,0,0,0,0,1
5005,1,0,0,1,0,0,0,0,1,0,0
5006,1,1,0,0,0,0,0,0,0,0,1
5007,0,0,0,0,0,1,0,1,0,1,0
5008,1,0,0,0,1,0,0,0,0,1,0
5009,0,0,0,0,0,1,0,1,0,1,0
5010,1,1,0,0,0,0,0,0,1,0,0
5011,0,0,0,0,0,1,1,0,0,0,0
5012,1,0,0,1,0,0,0,0,1,0,0
5013,0,0,0,0,0,1,0,1,1,0,0
5014,1,1,0,0,0,0,0,0,0,0,1
5015,1,1,0,0,0,0,0,0,0,1,0
5016,1,1,0,0,0,0,0,0,1,0,0
5017,1,0,1,0,0,0,0,0,0,0,1
5018,1,0,0,1,0,0,0,0,1,0,0
5019,0,0,0,0,0,1,0,1,0,1,0
5020,1,0,0,0,1,0,0,0,0,1,0
5021,1,1,0,0,0,0,0,0,0,1,0
5022,0,0,0,0,0,1,0,1,1,0,0
5023,1,1,0,0,0,0,0,0,1,0,0
5024,0,0,0,0,0,1,0,1,1,0,0
5025,1,0,0,1,0,0,0,0,1,0,0
5026,1,1,0,0,0,0,0,0,0,1,0
5027,0,0,0,0,0,1,0,1,1,0,0
5028,1,1,0,0,0,0,0,0,1,0,0
5029,1,1,0,0,0,0,0,0,1,0,0
5030,1,1,0,0,0,0,0,0,1,0,0
5031,1,1,0,0,0,0,0,0,1,0,0
5032,1,1,0,0,0,0,0,0,1,0,0
5033,0,0,0,0,0,1,0,1,0,1,0
5034,1,0,1,0,0,0,0,0,0,0,1
5035,1,0,0,1,0,0,0,0,1,0,0
5036,1,0,0,0,1,0,0,0,0,1,0
5037,1,0,0,1,0,0,0,0,1,0,0
5038,0,0,0,0,0,1,0,1,1,0,0
5039,0,0,0,0,0,1,0,1,1,0,0
5040,1,1,0,0,0,0,0,0,0,0,1
5041,1,1,0,0,0,0,0,0,0,0,1
5042,1,0,1,0,0,0,0,0,0,0,1
5043,1,0,0,0,1,0,0,0,0,1,0
5044,0,0,0,0,0,1,0,1,0,1,0
5045,0,0,0,0,0,1,0,1,0,0,1
5046,1,0,0,0,1,0,0,0,0,1,0
5047,1,0,0,0,1,0,0,0,0,1,0
5048,0,0,0,0,0,1,0,1,0,0,1
5049,0,0,0,0,0,1,0,1,1,0,0
5050,0,0,0,0,0,1,0,1,0,0,1
5051,1,0,1,0,0,0,0,0,0,0,1
5052,1,1,0,0,0,0,0,0,0,0,1
5053,0,0,0,0,0,1,1,0,0,0,0
5054,0,0,0,0,0,1,0,1,0,0,1
5055,0,0,0,0,0,1,0,1,0,1,0
5056,0,0,0,0,0,1,0,1,1,0,0
5057,0,0,0,0,0,1,0,1,0,0,1
5058,1,1,0,0,0,0,0,0,1,0,0
5059,1,1,0,0,0,0,0,0,0,1,0
5060,0,0,0,0,0,1,0,1,0,1,0
5061,1,1,0,0,0,0,0,0,0,1,0
5062,0,0,0,0,0,1,0,1,1,0,0
5063,1,1,0,0,0,0,0,0,1,0,0
5064,0,0,0,0,0,1,0,1,0,0,1
5065,1,1,0,0,0,0,0,0,0,0,1
5066,1,0,0,0,1,0,0,0,0,1,0
5067,0,0,0,0,0,1,0,1,1,0,0
5068,1,1,0,0,0,0,0,0,0,1,0
5069,0,0,0,0,0,1,0,1,0,1,0
5070,1,0,0,0,1,0,0,0,0,1,0
5071,1,0,0,1,0,0,0,0,1,0,0
5072,1,1,0,0,0,0,0,0,0,1,0
5073,0,0,0,0,0,1,0,1,1,0,0
5074,0,0,0,0,0,1,0,1,0,1,0
5075,1,1,0,0,0,0,0,0,0,1,0
5076,0,0,0,0,0,1,0,1,1,0,0
5077,0,0,0,0,0,1,0,1,0,1,0
5078,0,0,0,0,0,1,0,1,0,0,1
5079,1,0,0,1,0,0,0,0,1,0,0
5080,0,0,0,0,0,1,1,0,0,0,0
5081,1,0,0,1,0,0,0,0,1,0,0
5082,0,0,0,0,0,1,0,1,1,0,0
5083,1,1,0,0,0,0,0,0,0,0,1
5084,0,0,0,0,0,1,0,1,1,0,0
5085,1,0,0,1,0,0,0,0,1,0,0
5086,1,1,0,0,0,0,0,0,1,0,0
5087,0,0,0,0,0,1,0,1,0,0,1
5088,1,1,0,0,0,0,0,0,0,0,1
5089,0,0,0,0,0,1,0,1,0,1,0
5090,0,0,0,0,0,1,0,1,1,0,0
5091,1,0,1,0,0,0,0,0,0,0,1
5092,1,0,0,1,0,0,0,0,1,0,0
5093,1,1,0,0,0,0,0,0,0,0,1
5094,0,0,0,0,0,1,0,1,0,1,0
5095,1,0,0,1,0,0,0,0,1,0,0
5096,1,1,0,0,0,0,0,0,0,0,1
5097,1,1,0,0,0,0,0,0,0,1,0
5098,0,0,0,0,0,1,0,1,1,0,0
5099,1,0,0,1,0,0,0,0,1,0,0
5100,1,0,0,0,1,0,0,0,0,1,0
5101,0,0,0,0,0,1,0,1,0,1,0
5102,0,0,0,0,0,1,0,1,0,1,0
5103,1,0,1,0,0,0,0,0,0,0,1
5104,1,1,0,0,0,0,0,0,0,1,0
5105,1,1,0,0,0,0,0,0,0,1,0
5106,1,1,0,0,0,0,0,0,0,1,0
5107,1,0,0,0,1,0,0,0,0,1,0
5108,1,1,0,0,0,0,0,0,0,0,1
5109,0,0,0,0,0,1,1,0,0,0,0
5110,0,0,0,0,0,1,0,1,0,0,1
5111,0,0,0,0,0,1,0,1,0,1,0
5112,0,0,0,0,0,1,0,1,0,1,0
5113,1,0,0,0,1,0,0,0,0,1,0
5114,0,0,0,0,0,1,1,0,0,0,0
5115,0,0,0,0,0,1,1,0,0,0,0
5116,0,0,0,0,0,1,0,1,0,1,0
5117,1,1,0,0,0,0,0,0,1,0,0
5118,0,0,0,0,0,1,0,1,0,0,1
5119,1,1,0,0,0,0,0,0,1,0,0
5120,1,0,0,0,1,0,0,0,0,1,0
5121,1,0,0,1,0,0,0,0,1,0,0
5122,0,0,0,0,0,1,1,0,0,0,0
5123,1,1,0,0,0,0,0,0,0,0,1
5124,1,0,0,0,1,0,0,0,0,1,0
5125,1,1,0,0,0,0,0,0,0,1,0
5126,1,1,0,0,0,0,0,0,1,0,0
5127,1,0,1,0,0,0,0,0,0,0,1
5128,1,0,0,0,1,0,0,0,0,1,0
5129,1,1,0,0,0,0,0,0,1,0,0
5130,1,1,0,0,0,0,0,0,0,1,0
5131,1,0,1,0,0,0,0,0,0,0,1
5132,0,0,0,0,0,1,0,1,1,0,0
5133,1,0,0,0,1,0,0,0,0,1,0
5134,1,1,0,0,0,0,0,0,0,0,1
5135,1,1,0,0,0,0,0,0,0,0,1
5136,1,1,0,0,0,0,0,0,1,0,0
5137,1,0,0,1,0,0,0,0,1,0,0
5138,1,0,0,0,1,0,0,0,0,1,0
5139,0,0,0,0,0,1,0,1,1,0,0
5140,1,1,0,0,0,0,0,0,0,0,1
5141,0,0,0,0,0,1,1,0,0,0,0
5142,0,0,0,0,0,1,0,1,0,0,1
5143,1,1,0,0,0,0,0,0,0,0,1
5144,1,1,0,0,0,0,0,0,1,0,0
5145,1,0,0,1,0,0,0,0,1,0,0
5146,1,0,1,0,0,0,0,0,0,0,1
5147,0,0,0,0,0,1,1,0,0,0,0
5148,0,0,0,0,0,1,1,0,0,0,0
5149,0,0,0,0,0,1,1,0,0,0,0
5150,0,0,0,0,0,1,0,1,0,1,0
5151,0,0,0,0,0,1,0,1,0,1,0
5152,0,0,0,0,0,1,0,1,1,0,0
5153,0,0,0,0,0,1,0,1,1,0,0
5154,0,0,0,0,0,1,1,0,0,0,0
5155,1,1,0,0,0,0,0,0,0,0,1
5156,0,0,0,0,0,1,0,1,1,0,0
5157,1,0,0,0,1,0,0,0,0,1,0
5158,1,0,0,0,1,0,0,0,0,1,0
5159,1,1,0,0,0,0,0,0,0,1,0
5160,0,0,0,0,0,1,0,1,1,0,0
5161,1,1,0,0,0,0,0,0,0,0,1
5162,0,0,0,0,0,1,0,1,0,1,0
5163,1,1,0,0,0,0,0,0,0,1,0
5164,0,0,0,0,0,1,0,1,0,1,0
5165,1,0,1,0,0,0,0,0,0,0,1
5166,1,1,0,0,0,0,0,0,1,0,0
5167,1,0,0,0,1,0,0,0,0,1,0
5168,1,1,0,0,0,0,0,0,0,0,1
5169,1,1,0,0,0,0,0,0,0,0,1
5170,0,0,0,0,0,1,0,1,0,1,0
5171,0,0,0,0,0,1,1,0,0,0,0
5172,1,1,0,0,0,0,0,0,1,0,0
5173,1,0,0,0,1,0,0,0,0,1,0
5174,0,0,0,0,0,1,0,1,0,1,0
5175,1,0,1,0,0,0,0,0,0,0,1
5176,0,0,0,0,0,1,0,1,0,1,0
5177,1,0,0,0,1,0,0,0,0,1,0
5178,0,0,0,0,0,1,0,1,0,0,1
5179,1,0,0,1,0,0,0,0,1,0,0
5180,0,0,0,0,0,1,0,1,1,0,0
5181,1,0,0,0,1,0,0,0,0,1,0
5182,1,0,0,1,0,0,0,0,1,0,0
5183,1,0,0,0,1,0,0,0,0,1,0
5184,1,1,0,0,0,0,0,0,0,0,1
5185,1,0,1,0,0,0,0,0,0,0,1
5186,1,1,0,0,0,0,0,0,0,0,1
5187,1,1,0,0,0,0,0,0,0,1,0
5188,1,0,0,0,1,0,0,0,0,1,0
5189,1,0,0,1,0,0,0,0,1,0,0
5190,0,0,0,0,0,1,0,1,0,0,1
5191,0,0,0,0,0,1,1,0,0,0,0
5192,1,0,0,0,1,0,0,0,0,1,0
5193,0,0,0,0,0,1,0,1,1,0,0
5194,0,0,0,0,0,1,0,1,1,0,0
5195,0,0,0,0,0,1,0,1,0,1,0
5196,1,1,0,0,0,0,0,0,1,0,0
5197,1,1,0,0,0,0,0,0,0,0,1
5198,1,0,0,1,0,0,0,0,1,0,0
5199,1,0,0,0,1,0,0,0,0,1,0
5200,0,0,0,0,0,1,0,1,1,0,0
5201,0,0,0,0,0,1,0,1,1,0,0
5202,0,0,0,0,0,1,0,1,1,0,0
5203,0,0,0,0,0,1,0,1,0,0,1
5204,1,0,0,1,0,0,0,0,1,0,0
5205,1,0,1,0,0,0,0,0,0,0,1
5206,1,0,0,1,0,0,0,0,1,0,0
5207,1,0,0,1,0,0,0,0,1,0,0
5208,0,0,0,0,0,1,0,1,0,0,1
5209,1,1,0,0,0,0,0,0,1,0,0
5210,0,0,0,0,0,1,0,1,0,0,1
5211,0,0,0,0,0,1,0,1,0,0,1
5212,1,1,0,0,0,0,0,0,0,0,1
5213,0,0,0,0,0,1,1,0,0,0,0
5214,1,0,0,1,0,0,0,0,1,0,0
5215,0,0,0,0,0,1,0,1,1,0,0
5216,0,0,0,0,0,1,0,1,1,0,0
5217,0,0,0,0,0,1,1,0,0,0,0
5218,1,0,1,0,0,0,0,0,0,0,1
5219,0,0,0,0,0,1,0,1,0,1,0
5220,1,0,0,0,1,0,0,0,0,1,0
5221,1,1,0,0,0,0,0,0,1,0,0
5222,1,0,0,0,1,0,0,0,0,1,0
5223,1,1,0,0,0,0,0,0,0,1,0
5224,1,0,1,0,0,0,0,0,0,0,1
5225,1,1,0,0,0,0,0,0,0,0,1
5226,1,1,0,0,0,0,0,0,1,0,0
5227,1,0,1,0,0,0,0,0,0,0,1
5228,1,1,0,0,0,0,0,0,0,0,1
5229,0,0,0,0,0,1,0,1,1,0,0
5230,1,1,0,0,0,0,0,0,1,0,0
